Sentence,fuel,machine,others,part,price,service
Terios pang gagahna. Komo deui upami warna beureum metalik!,neutral,neutral,positive,positive,neutral,neutral
"Abdi maké Mobilio. Numutkeun abdi, leres pisan fun to drive, raoseun dipakéna.",neutral,neutral,positive,neutral,neutral,neutral
"Sanajan desainna sporty, lamun tingkat kanyamanan mobil naék, pasti raoseun ogé.",neutral,neutral,negative,positive,neutral,neutral
Xpander laris pisan di pasar Indonesia,neutral,neutral,positive,neutral,neutral,neutral
"Lamun rék sadayana nyaman, maké Avanza wé, akang.",neutral,neutral,positive,neutral,neutral,neutral
"Lamun keur mahasiswa, leuwih hadé maké Vario wé.",neutral,neutral,positive,neutral,neutral,neutral
Raoseun pisan maké Toyota Rush.,neutral,neutral,positive,neutral,neutral,neutral
"Xpander raoseun pisan dipakéna, sok aya di manah pokokna.",neutral,neutral,positive,neutral,neutral,neutral
Abdi mah geus nyaman maké Vario.,neutral,neutral,positive,neutral,neutral,neutral
Scoopy kacida ngabantu mobilisasi abdi sapopoe.,neutral,neutral,positive,neutral,neutral,neutral
"Puas pisan euy maké Spacy mah, sanajan tos teu diproduksi deui.",neutral,neutral,positive,neutral,neutral,neutral
Mini Cooper pang geulisna di antara nu séjén.,neutral,neutral,positive,neutral,neutral,neutral
"Sacara gembleng mah, kuciwa jeung Grandmax.",neutral,neutral,negative,neutral,neutral,neutral
"Sumpah, Suzuki Carry alay pisan euy.",neutral,neutral,negative,neutral,neutral,neutral
Reueus pisan upami maké Xpander.,neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio goréng, abdi hanjakal mésérna.",neutral,neutral,negative,neutral,neutral,neutral
Bungah pisan maké Toyota Rush.,neutral,neutral,positive,neutral,neutral,neutral
Nyaah pisan ka si leutik Calya.,neutral,neutral,positive,neutral,neutral,neutral
"Sakedik hanjakal mésér Toyota C-HR, henteu cocog jeung bayangan abdi.",neutral,neutral,negative,neutral,neutral,neutral
"Jadi reueus kieu euy mun maké Alphard mah, haha.",neutral,neutral,positive,neutral,neutral,neutral
"Abdi maké Nissan Livina X-Gear 2009, nepi ka pamakean 98.000 km jarang rewél mesinna, kaki-kaki kénéh raoseun, bantingan masih oke.",neutral,positive,neutral,positive,neutral,neutral
"Abdi maké Grand Livina, tapi mesinna sok ngelitik terus, padahal tos tune up leuwih ti 3x. Ti baheula maké Shell, henteu kantos maké premium.",neutral,negative,neutral,neutral,neutral,neutral
"Abdi pangguna Livina jaman baheula, taun 2008 XV 1.8. Alhamdulillah, nepi ka ayeuna teu aya masalah ngelitik mesinna, lajuna raoseun.",neutral,positive,neutral,neutral,neutral,neutral
"Nissan Grand Livina tarikanna lambat, mun dieusian 7 panumpang rada amblas.",neutral,negative,neutral,neutral,neutral,neutral
"Yamaha Vega Force, motor berpedal nu bandel tur irit. Babaturan anu pas pikeun nyorang aktivitas & kasibukan anjeun, sobat.",positive,positive,neutral,neutral,neutral,neutral
"Jadi hayang mésér Honda Win100, si Honda bandel, irit, bisa dipaké di sagala médan, khususna médan Kaligawe nu cukup ekstrim. Cocok pisan pikeun padamel teuas.",positive,positive,positive,neutral,neutral,neutral
"Kungsi bingung rék mésér motor naon anu irit, bodina éndah, mesinna kuat tur awét pikeun indit-balik damel jeung ojek online. Tapi pas aya babaturan nyarankeun mésér Honda Scoopy, sadaya kahariwang abdi béak ayeuna. :D",positive,positive,neutral,positive,neutral,neutral
Mesin Vario 125 memang pang gesitna di antara nu séjén.,neutral,positive,neutral,neutral,neutral,neutral
"Mesin lemes, spontan, BBM irit, gaya henteu katinggalan. Hapunteun mun pangalaman abdi béda jeung nu maké Vario 125 ESP séjén.",positive,positive,neutral,positive,neutral,neutral
"Vario téh pang topna pikeun motor sapopoe, irit di BBM, raoseun pisan dipaké pikeun jarak jauh atanapi deukeut.",positive,neutral,positive,neutral,neutral,neutral
"Honda Vario 125 kakuatan ageung, langkung gancang, langkung irit, motor salawasna stabil dina jalan leutik, ogé langkung gampang dina jalan anu lega, langkung lincah.",positive,positive,neutral,neutral,neutral,neutral
Gélo yén mesin Mobilio sering lapak.,neutral,negative,neutral,neutral,neutral,neutral
"Mesin Xpander terus revving, kuring horrified.",neutral,negative,neutral,neutral,neutral,neutral
"Mesin Daihatsu Xenia sering turun, kampung!",neutral,negative,neutral,neutral,neutral,neutral
Mesin mobil babaturan kuring ngabeledug kamari. Anjeunna nganggo Xenia.,neutral,negative,neutral,neutral,neutral,neutral
"Honda Brio leutik, tapi mesinna teu gancang?",neutral,negative,neutral,neutral,neutral,neutral
"Kuring geus sababaraha taun ngagunakeun Xexi 2009, mesin masih mulus pisan.",neutral,positive,neutral,neutral,neutral,neutral
Naha mobil Xpander kuring nyaring sora mesin anu nyaring?,neutral,negative,neutral,neutral,neutral,neutral
"The Toyota Calya boga mesin bener alus, gancang teuing.",neutral,positive,neutral,neutral,neutral,neutral
Mesin Daihatsu Alya kurang kuat.,neutral,negative,neutral,neutral,neutral,neutral
"Kuring boga 2012 GL XV AT, Kuring pribadi bener ngahargaan Nissan alus sanggeus layanan jualan.",neutral,neutral,neutral,neutral,neutral,positive
"Fu150 2014 murah pikeun ngajaga, ngajalankeun gancang jeung karasaeun alus lamun nyangkut dina lalulintas, euweuh urusan sabaraha leutik liang meunang.",neutral,positive,positive,neutral,neutral,positive
"Honda Spacy praktis cocog pikeun lalampahan anjeun. kotak tambahan hébat. Pangropéa gampang sareng suku cadang anu nyukupan. tarik hébat, sora lemes.",neutral,positive,positive,positive,neutral,positive
