Sentence,fuel,machine,others,part,price,service
"Honda Beat mah jadi sumanget pikeun ngumbara jarak jauh, utamana perjalanan pondok, bener ekonomis. Leuwih ti éta, awak tiis ngajadikeun kuring murag asih, mesin ogé bener mulus.",positive,positive,neutral,positive,neutral,neutral
Réspon mesin Ertiga lambat teuing.,neutral,negative,neutral,neutral,neutral,neutral
Pikiran leuwih milih li. Tujuanana pikeun ékonomi super na,positive,neutral,neutral,neutral,neutral,neutral
"Kuring ogé boga 2018 HRV E. Gemblengna kuring resep nyetir eta, éta nyaman",neutral,neutral,positive,neutral,neutral,neutral
"Tong siga kitu Kang, menurut kuring urang Karimun Wagon Sunda hargana paling wajar sareng nyaman diantara LCGC anu sanesna.",neutral,neutral,positive,neutral,positive,neutral
Harga Honda Brio RS,neutral,neutral,neutral,neutral,negative,neutral
"Memang awakna leuwih handap tina Pajero, tapi mesinna pasti Pajero",neutral,positive,neutral,negative,neutral,neutral
"Tadina kolotna resep kana mobil ieu tapi pas ningali Mitsubishi langsung barobah kaayaan teu meuli mobil ieu, cenah interiorna pikaboseneun.",neutral,neutral,neutral,negative,neutral,neutral
"Leres sadayana Xenia irit, tapi upami sering dianggo di kota, khususna Jakarta, aranjeunna henteu seueur pangaruhna.",positive,neutral,neutral,neutral,neutral,neutral
"Bengkel Toyota Pemuda ngagaduhan palayanan anu saé, palayanan ogé saé. Hatur nuhun @ToyotaID",neutral,neutral,neutral,neutral,neutral,positive
"Saur abdi mah, mahal upami harga Honda Brio saluhureun 150 juta",neutral,neutral,neutral,neutral,negative,neutral
"Kualitas Fortuner saé pisan, Pak.",neutral,neutral,positive,neutral,neutral,neutral
Kabéh Xe urang gaduh clutches teuas,neutral,neutral,neutral,negative,neutral,neutral
Mazda gaduh desain buleud anu unik sareng lemes pisan.,neutral,neutral,neutral,positive,neutral,neutral
"Mobil Xenia atanapi Avanza anu dijual siga hotcake sanés panyusutan harga anu urang kéngingkeun, tibatan aya apresiasi harga.",neutral,neutral,neutral,neutral,positive,neutral
"The grill hareup Grand New Veloz Sigana fiercer tur lega, boss",neutral,neutral,neutral,positive,neutral,neutral
Edisi Avanza Limited ditambah lampu drl sareng audio layar rampa. Canggih pisan.,neutral,neutral,neutral,positive,neutral,neutral
Daihatsu Sigra mangrupa mobil LCGC nu nawarkeun kabin lega jeung 7 korsi.,neutral,neutral,neutral,positive,neutral,neutral
Palayanan di bengkel resmi Daihatsu masih murah,neutral,neutral,neutral,neutral,neutral,positive
"Kuring sakali numpak Fortuner bener teuas, ceuk éta Pajero nice",neutral,neutral,positive,neutral,neutral,neutral
Avanza cocog pikeun mobil kulawarga.,neutral,neutral,positive,neutral,neutral,neutral
